ConvID,text,ratings
596,S:: Hello I am interested in movies like @star wars R:: Hiii ,"[(-2, 0), (5161, 1), (4619, 1), (2285, 1), (3996, 1), (3677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
596,"S:: Hello I am interested in movies like @star wars R:: Hiii S:: Star Wars: Episode II  Attack of the Clones R:: ok, let me recommend some others for you ","[(-2, 1), (4619, 1), (2285, 1), (3996, 1), (3677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
596,"S:: Hello I am interested in movies like @star wars R:: Hiii S:: Star Wars: Episode II  Attack of the Clones R:: ok, let me recommend some others for you S:: I also like movies like Star Trek: Nemesis ","[(-2, 2), (2285, 1), (3996, 1), (3677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
596,"S:: Hello I am interested in movies like @star wars R:: Hiii S:: Star Wars: Episode II  Attack of the Clones R:: ok, let me recommend some others for you S:: I also like movies like Star Trek: Nemesis I recently saw the movie Blade Runner 2049 ","[(-2, 3), (3996, 1), (3677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
610,"R:: Hello S:: hey, want to help me find a good crime film? ","[(-2, 0), (118, 1), (752, 1), (3452, 1), (3965, 1), (1722, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
610,"R:: Hello S:: hey, want to help me find a good crime film? I like things like Summer of Sam ","[(-2, 1), (752, 1), (3452, 1), (3965, 1), (1722, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
610,"R:: Hello S:: hey, want to help me find a good crime film? I like things like Summer of Sam and also A Perfect Murder R:: I admit it's not a genre I know much about. S:: no problem, I like basically anything besides scifi what are some of your favorites? R:: I like sci fi, fantasy, action, thriller and sometimes documentaries S:: Great, you could recommend something from those genres please R:: @memento was good ","[(-2, 2), (3452, 1), (3965, 1), (1722, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
610,"R:: Hello S:: hey, want to help me find a good crime film? I like things like Summer of Sam and also A Perfect Murder R:: I admit it's not a genre I know much about. S:: no problem, I like basically anything besides scifi what are some of your favorites? R:: I like sci fi, fantasy, action, thriller and sometimes documentaries S:: Great, you could recommend something from those genres please R:: @memento was good Memento Mori ","[(-2, 3), (3965, 1), (1722, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
610,"R:: Hello S:: hey, want to help me find a good crime film? I like things like Summer of Sam and also A Perfect Murder R:: I admit it's not a genre I know much about. S:: no problem, I like basically anything besides scifi what are some of your favorites? R:: I like sci fi, fantasy, action, thriller and sometimes documentaries S:: Great, you could recommend something from those genres please R:: @memento was good Memento Mori Memento S:: I haven't seen that one but have heard a lot about it. Maybe you could recomend one more? ","[(-2, 4), (1722, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
661,S:: Hello. R:: Hi. ,"[(-2, 0), (5540, 1), (2605, 1), (224, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
661,S:: Hello. R:: Hi. S:: Have you ever seen Unforgiven ? R:: Yes. I like Clint Eastwood. S:: Same here ,"[(-2, 1), (2605, 1), (224, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
661,"S:: Hello. R:: Hi. S:: Have you ever seen Unforgiven ? R:: Yes. I like Clint Eastwood. S:: Same here R:: Have you seen Dirty Harry ? S:: Yes, that is a great movie ","[(-2, 2), (224, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
663,R:: Hey bud S:: Hi. You know any good Sci fi movies? ,"[(-2, 0), (1008, 1), (3965, 1), (3904, 1), (4619, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
663,R:: Hey bud S:: Hi. You know any good Sci fi movies? R:: Yeah I would recommend Interstellar ,"[(-2, 1), (3965, 1), (3904, 1), (4619, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
663,R:: Hey bud S:: Hi. You know any good Sci fi movies? R:: Yeah I would recommend Interstellar I would also recommend 2001: A Space Odyssey ,"[(-2, 2), (3904, 1), (4619, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
663,R:: Hey bud S:: Hi. You know any good Sci fi movies? R:: Yeah I would recommend Interstellar I would also recommend 2001: A Space Odyssey S:: That's a good suggestion. Did you see Arrival ? ,"[(-2, 3), (4619, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
663,"R:: Hey bud S:: Hi. You know any good Sci fi movies? R:: Yeah I would recommend Interstellar I would also recommend 2001: A Space Odyssey S:: That's a good suggestion. Did you see Arrival ? R:: Ohh I loved Arrival , if you liked that, you will also like The Martian S:: What about Blade Runner 2049 ? Have you seen that? R:: I haven't seen that yet, I watched the older version of it, but I hear the new one wasn't as good. ","[(-2, 5), (4619, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
671,S:: Hello there R:: Hi there. What's your taste in movies? S:: Do you like documentaries? R:: LOL. yes. S:: Haha ,"[(-2, 0), (5151, 1), (4046, 1), (308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
671,S:: Hello there R:: Hi there. What's your taste in movies? S:: Do you like documentaries? R:: LOL. yes. S:: Haha Have you seen This Film Is Not Yet Rated ? ,"[(-2, 1), (4046, 1), (308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
671,S:: Hello there R:: Hi there. What's your taste in movies? S:: Do you like documentaries? R:: LOL. yes. S:: Haha Have you seen This Film Is Not Yet Rated ? Or Pervert Park ? ,"[(-2, 2), (308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
672,R:: Hey there. S:: Hey.  So what was the last movies you've seen? R:: I like documentaries. ,"[(-2, 0), (250, 1), (4547, 0), (5954, 0), (4606, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
672,R:: Hey there. S:: Hey.  So what was the last movies you've seen? R:: I like documentaries. Pervert Park It's about a mobile home park who lets registered sex offenders live there. It's really good. You? ,"[(-2, 1), (4547, 0), (5954, 0), (4606, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
672,"R:: Hey there. S:: Hey.  So what was the last movies you've seen? R:: I like documentaries. Pervert Park It's about a mobile home park who lets registered sex offenders live there. It's really good. You? S:: That sounds creepy, but in a good way haha.  I saw Split . It was good I was surprised how good it was because of the director and his history R:: What's that about? Who's the director? It's not creepy like you'd think. It's really sad because most of the people were molested growing up so they associate it as being the norm. ","[(-2, 2), (4606, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
672,"R:: Hey there. S:: Hey.  So what was the last movies you've seen? R:: I like documentaries. Pervert Park It's about a mobile home park who lets registered sex offenders live there. It's really good. You? S:: That sounds creepy, but in a good way haha.  I saw Split . It was good I was surprised how good it was because of the director and his history R:: What's that about? Who's the director? It's not creepy like you'd think. It's really sad because most of the people were molested growing up so they associate it as being the norm. S:: M.Night Shamalyn.  He made The Sixth Sense Unbreakable Signs and a couple other horrible movies ","[(-2, 5), (4547, 0), (5954, 0), (4606, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) ,"[(-2, 0), (5964, 1), (5266, 1), (4619, 1), (3472, 1), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. ,"[(-2, 1), (5266, 1), (4619, 1), (3472, 1), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . ,"[(-2, 2), (4619, 1), (3472, 1), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . Did you ever see Close Encounters of the Third Kind ? S:: I think I saw it when it first came out but I can't really remember. ,"[(-2, 3), (4619, 1), (3472, 1), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . Did you ever see Close Encounters of the Third Kind ? S:: I think I saw it when it first came out but I can't really remember. I have for sure seen Close Encounters of the Third Kind ,"[(-2, 4), (3472, 1), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,"R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . Did you ever see Close Encounters of the Third Kind ? S:: I think I saw it when it first came out but I can't really remember. I have for sure seen Close Encounters of the Third Kind R:: or Blade Runner 2049 ? the sequel. S:: I haven't seen it but I will. My boyfriend really like those movies R:: No aliens, but good sci fi. It's based on a novel by philip k dick entitled &quot;do androids dream of electric sheep&quot; S:: That I didn't know! How do you feel about horror movies? R:: I'm kind of a nerd. ","[(-2, 5), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,"R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . Did you ever see Close Encounters of the Third Kind ? S:: I think I saw it when it first came out but I can't really remember. I have for sure seen Close Encounters of the Third Kind R:: or Blade Runner 2049 ? the sequel. S:: I haven't seen it but I will. My boyfriend really like those movies R:: No aliens, but good sci fi. It's based on a novel by philip k dick entitled &quot;do androids dream of electric sheep&quot; S:: That I didn't know! How do you feel about horror movies? R:: I'm kind of a nerd. S:: I don't like them but there is one called Tusk ","[(-2, 6), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
710,"R:: Hi. S:: Hello! R:: What's your movie taste? S:: I like anything with aliens and/or superheros What about you? R:: Well that's easy. :) Did you see Arrival ? S:: No! But my roommate watched it with her boyfriend and they said it was pretty good. R:: You probably saw Interstellar . Did you ever see Close Encounters of the Third Kind ? S:: I think I saw it when it first came out but I can't really remember. I have for sure seen Close Encounters of the Third Kind R:: or Blade Runner 2049 ? the sequel. S:: I haven't seen it but I will. My boyfriend really like those movies R:: No aliens, but good sci fi. It's based on a novel by philip k dick entitled &quot;do androids dream of electric sheep&quot; S:: That I didn't know! How do you feel about horror movies? R:: I'm kind of a nerd. S:: I don't like them but there is one called Tusk R:: I like psychological horror like The Babadook I don't get off on gore and dismemberment. S:: It's directed by Kevin Smith and it is amazing R:: The Conjuring was good. S:: It's got a little gore but its more psychological R:: Great. Hope you can use my suggestions. Have a good one. ","[(-2, 7), (2921, 1), (5389, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
734,"R:: Hello How are you doing S:: Hello!  I am well, how are you? ","[(-2, 0), (3677, 1), (2115, 1), (4619, 1), (6307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
734,"R:: Hello How are you doing S:: Hello!  I am well, how are you? R:: I recommend the movie Alien: Covenant S:: Oh, I'm not a big fan of the Alien series.  Do you have any other suggestions? ","[(-2, 1), (2115, 1), (4619, 1), (6307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
734,"R:: Hello How are you doing S:: Hello!  I am well, how are you? R:: I recommend the movie Alien: Covenant S:: Oh, I'm not a big fan of the Alien series.  Do you have any other suggestions? R:: It is very good. Also I recommend Ghost in the Shell What type of movies do you like? ","[(-2, 2), (4619, 1), (6307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
734,"R:: Hello How are you doing S:: Hello!  I am well, how are you? R:: I recommend the movie Alien: Covenant S:: Oh, I'm not a big fan of the Alien series.  Do you have any other suggestions? R:: It is very good. Also I recommend Ghost in the Shell What type of movies do you like? S:: I really liked Wonder Woman R:: Yes i enjoyed that also ","[(-2, 3), (6307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
734,"R:: Hello How are you doing S:: Hello!  I am well, how are you? R:: I recommend the movie Alien: Covenant S:: Oh, I'm not a big fan of the Alien series.  Do you have any other suggestions? R:: It is very good. Also I recommend Ghost in the Shell What type of movies do you like? S:: I really liked Wonder Woman R:: Yes i enjoyed that also You might like Blade Runner 2049 ","[(-2, 4), (2115, 1), (4619, 1), (6307, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires ,"[(-2, 0), (941, 1), (708, 1), (947, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight variety? ,"[(-2, 1), (708, 1), (947, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight variety? Or more Underworld ? ,"[(-2, 2), (941, 1), (708, 1), (947, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
776,S:: Hi. I'm looking for some good movie recommendations R:: okay. what genre? S:: I like werewolves and vampires R:: What kind? Twilight variety? Or more Underworld ? S:: No Twilight lol ,"[(-2, 3), (947, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
799,S:: Hi there I'm planning to go to the movies this weekend. Any suggestions ,"[(-2, 0), (6315, 1), (5867, 1), (5467, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
799,S:: Hi there I'm planning to go to the movies this weekend. Any suggestions R:: Lots! If yo're into mystery try Murder on the Orient Express . Very good movie. ,"[(-2, 1), (5867, 1), (5467, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
799,S:: Hi there I'm planning to go to the movies this weekend. Any suggestions R:: Lots! If yo're into mystery try Murder on the Orient Express . Very good movie. Also try Jigsaw if you want more horror ,"[(-2, 2), (6315, 1), (5867, 1), (5467, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
799,"S:: Hi there I'm planning to go to the movies this weekend. Any suggestions R:: Lots! If yo're into mystery try Murder on the Orient Express . Very good movie. Also try Jigsaw if you want more horror S:: I see. Who's in Murder on the Orient Express ? R:: Johnny Depp, Daisy Ridley, Michelle Pfipher to name a few S:: cool cast! I love Daisy. She's so cute. I hope she does well in @Star Wars The Last Jedi ","[(-2, 3), (5467, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
806,"S:: Hi Can you help me find a movie for the weekend? R:: Sre thing. What genre do you prefer? S:: horror, drama, suspense. R:: Okay. I can work with that ","[(-2, 0), (6315, 1), (5049, 1), (3248, 1), (2285, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
