ConvID,text,ratings
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 ,"[(-2, 1), (6391, 1), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first ,"[(-2, 3), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease ,"[(-2, 4), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease or Godspell ,"[(-2, 5), (5307, 1), (3236, 1), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease or Godspell I know every word o Grease and its sequel. so good@ ,"[(-2, 6), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease or Godspell I know every word o Grease and its sequel. so good@ I like the sound track to Gladiator I haven oops Hanz Zimmer is a great composer. ,"[(-2, 7), (1494, 0), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease or Godspell I know every word o Grease and its sequel. so good@ I like the sound track to Gladiator I haven oops Hanz Zimmer is a great composer. I haven't seen Godspell and I do like Gladiator but never paid much attention to the music ,"[(-2, 9), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
620,Hi Hi could you help me find a film with some good music? I liked the sound track to Kill Bill: Volume 2 something with a good soundtrack like Dazed and Confused or Rock of Ages oh yeah? I haven't seen that one only the firtst first How about Grease or Godspell I know every word o Grease and its sequel. so good@ I like the sound track to Gladiator I haven oops Hanz Zimmer is a great composer. I haven't seen Godspell and I do like Gladiator but never paid much attention to the music What about Star Wars ? The Lord of the Rings had good music too ,"[(-2, 10), (2417, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
630,Hello!  How are you today? Hi. Can you help me pick a good action movie to watch tonight? ,"[(-2, 0), (1082, 1), (1512, 1), (273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
630,"Hello!  How are you today? Hi. Can you help me pick a good action movie to watch tonight? Have you seen Wonder Woman ? Yes!  That was so good!  I love the super hero movies, but that one was better than all of them. ","[(-2, 1), (1512, 1), (273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
630,"Hello!  How are you today? Hi. Can you help me pick a good action movie to watch tonight? Have you seen Wonder Woman ? Yes!  That was so good!  I love the super hero movies, but that one was better than all of them. Have you seen Thor: Ragnarok yet? ","[(-2, 2), (273, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
632,Hi there Hello. Are there any good recent martial arts flicks? ,"[(-2, 0), (1513, 1), (2593, 1), (5225, 1), (3607, 1), (943, 1), (4086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
632,Hi there Hello. Are there any good recent martial arts flicks? Let me think...do you like Ong Bak 3 ? Yes. Tony Jaa is good. I have never heard of that one The star of the movie you mentioned. What do you think was the best movie in recent years? ,"[(-2, 1), (2593, 1), (5225, 1), (3607, 1), (943, 1), (4086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
632,Hi there Hello. Are there any good recent martial arts flicks? Let me think...do you like Ong Bak 3 ? Yes. Tony Jaa is good. I have never heard of that one The star of the movie you mentioned. What do you think was the best movie in recent years? What about 3 Days of a Blind Girl I never saw that. What is it about? http://www.imdb.com/title/tt0104807/?ref_=fn_al_tt_1 okay. thanks. ,"[(-2, 2), (5225, 1), (3607, 1), (943, 1), (4086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
632,"Hi there Hello. Are there any good recent martial arts flicks? Let me think...do you like Ong Bak 3 ? Yes. Tony Jaa is good. I have never heard of that one The star of the movie you mentioned. What do you think was the best movie in recent years? What about 3 Days of a Blind Girl I never saw that. What is it about? http://www.imdb.com/title/tt0104807/?ref_=fn_al_tt_1 okay. thanks. Did you like Deadpool ? A blind woman is left home alone, one of her patients shows up with something up his sleeve ","[(-2, 3), (3607, 1), (943, 1), (4086, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
