ConvID,text,ratings
512,Hello Hi I am looking for a good action adventure movie to watch ,"[(-2, 0), (1494, 1), (1074, 1), (1178, 1), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
512,"Hello Hi I am looking for a good action adventure movie to watch Have you seen @197213? No I haven't It's good if you like Sci Fi. Matthew Mcanoughey is really good, and Anne Hathaway. ","[(-2, 1), (1074, 1), (1178, 1), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
512,"Hello Hi I am looking for a good action adventure movie to watch Have you seen @197213? No I haven't It's good if you like Sci Fi. Matthew Mcanoughey is really good, and Anne Hathaway. That sounds like a good movie I do like sci-fi movies I love @204292 and Marvel and DC movies ","[(-2, 2), (1178, 1), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
512,"Hello Hi I am looking for a good action adventure movie to watch Have you seen @197213? No I haven't It's good if you like Sci Fi. Matthew Mcanoughey is really good, and Anne Hathaway. That sounds like a good movie I do like sci-fi movies I love @204292 and Marvel and DC movies Did you see @136632 ? Yes and I loved it ","[(-2, 3), (5270, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell ,"[(-2, 0), (2047, 1), (400, 1), (2720, 1), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great ,"[(-2, 1), (400, 1), (2720, 1), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great I loved @173785 ,"[(-2, 2), (400, 1), (2720, 1), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great I loved @173785 I liked @173785 They both are great together ,"[(-2, 3), (2720, 1), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great I loved @173785 I liked @173785 They both are great together @198742 was weird but if you like Will Farrell it's good. I have not seen that movie yet ,"[(-2, 4), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great I loved @173785 I liked @173785 They both are great together @198742 was weird but if you like Will Farrell it's good. I have not seen that movie yet Did you ever see @177276 ? Yeah I liked it Good comedies are very rare. ,"[(-2, 5), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
519,Hi. Hi can you recommend any movies with Kevin Hart or Will Farrell How about @158208 I saw that and thought it was great I loved @173785 I liked @173785 They both are great together @198742 was weird but if you like Will Farrell it's good. I have not seen that movie yet Did you ever see @177276 ? Yeah I liked it Good comedies are very rare. Yes they are now a days. @93013 was great ,"[(-2, 6), (2720, 1), (5549, 1), (6530, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
554,Hi could you help me find a movie? ,"[(-2, 0), (2047, 1), (417, 1), (5549, 1), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
554,Hi could you help me find a movie? @162794 was really good I just watched it the other night. I don't think I'd like something like that. Could you maybe recommend a comedy? ,"[(-2, 1), (417, 1), (5549, 1), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
554,Hi could you help me find a movie? @162794 was really good I just watched it the other night. I don't think I'd like something like that. Could you maybe recommend a comedy? Maybe something like @173785 ,"[(-2, 2), (5549, 1), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
554,"Hi could you help me find a movie? @162794 was really good I just watched it the other night. I don't think I'd like something like that. Could you maybe recommend a comedy? Maybe something like @173785 Have you seen @100493? It has James Franco and Bryan Cranston Pretty funny came out a year or so ago No, I haven't seen that one. I like both of those actors, so I'd probably like that Any others that you'd recommend? ","[(-2, 3), (3918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,Hi can you help me find a good adventure movie to watch hi I would like to help out let me find you some good adventure suggestions ,"[(-2, 0), (5362, 1), (3636, 1), (4095, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
575,Hi can you help me find a good adventure movie to watch hi I would like to help out let me find you some good adventure suggestions have you seen some classics like @82602 and @108389 ,"[(-2, 2), (3636, 1), (4095, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
582,Hello? hi can you help me find a grea movie to watch today? I really like mostly anything I can. Any preference for actor? ,"[(-2, 0), (3227, 1), (2988, 0), (6555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
582,"Hello? hi can you help me find a grea movie to watch today? I really like mostly anything I can. Any preference for actor? @183056 id my favorite ummm...I like Jeff Bridges and I also like Adam Sandler and Owen Wilson, Paul Giammati ","[(-2, 1), (2988, 0), (6555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
582,"Hello? hi can you help me find a grea movie to watch today? I really like mostly anything I can. Any preference for actor? @183056 id my favorite ummm...I like Jeff Bridges and I also like Adam Sandler and Owen Wilson, Paul Giammati What about @81385 ? It's by the Coen brothers as well. ","[(-2, 2), (6555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
582,"Hello? hi can you help me find a grea movie to watch today? I really like mostly anything I can. Any preference for actor? @183056 id my favorite ummm...I like Jeff Bridges and I also like Adam Sandler and Owen Wilson, Paul Giammati What about @81385 ? It's by the Coen brothers as well. I don't like Anne Hathaway or movies like @80208 I did see that one and enjoed it very much maybe another like that ","[(-2, 3), (3227, 1), (2988, 0), (6555, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
659,"Hey, how are you? Hi. good, you? ","[(-2, 0), (2139, 1), (874, 1), (1084, 1), (4304, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
659,"Hey, how are you? Hi. good, you? Good. Do you like @78418 ? I would like to see a movie tonight that I haven't seen. Yeah. that was good. I'm a big Marvel fan. ","[(-2, 1), (874, 1), (1084, 1), (4304, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
659,"Hey, how are you? Hi. good, you? Good. Do you like @78418 ? I would like to see a movie tonight that I haven't seen. Yeah. that was good. I'm a big Marvel fan. You should try watching @76012 Do you like scary films? ","[(-2, 2), (1084, 1), (4304, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
659,"Hey, how are you? Hi. good, you? Good. Do you like @78418 ? I would like to see a movie tonight that I haven't seen. Yeah. that was good. I'm a big Marvel fan. You should try watching @76012 Do you like scary films? Yeah, I've seen that many times. Have you seen @135508 ? Yeah I saw that one ","[(-2, 3), (4304, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
668,Hello! ,"[(-2, 0), (4836, 1), (3863, 1), (2015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
668,Hello! Have you seen @85423 ? Yes. Are you a fan of comedies? I am ,"[(-2, 1), (3863, 1), (2015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
668,Hello! Have you seen @85423 ? Yes. Are you a fan of comedies? I am What about @154993 ? ,"[(-2, 2), (2015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
669,Hello! Hi. Any good movies come out lately? ,"[(-2, 0), (3998, 1), (1436, 1), (4836, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
669,Hello! Hi. Any good movies come out lately? Have you seen @121902 ? No. What's it about? It's about the FCC being unethical Is it a documentary? Yeah Do you like documentaries? I like a good documentary. ,"[(-2, 1), (1436, 1), (4836, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
669,Hello! Hi. Any good movies come out lately? Have you seen @121902 ? No. What's it about? It's about the FCC being unethical Is it a documentary? Yeah Do you like documentaries? I like a good documentary. @183631 is another good one. Me too ,"[(-2, 2), (4836, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,Hi. Know any good movies? Sure. What are you looking for? Some horror or mystery? ,"[(-2, 0), (4634, 1), (1171, 1), (2764, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,"Hi. Know any good movies? Sure. What are you looking for? Some horror or mystery? Okay. Have you seen @204409 ? I've seen the older version but not the new one. How is it? If you liked the original, you will love the new one. :) Also, @The Mummy was good It's more action than horror thought ","[(-2, 1), (1171, 1), (2764, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
767,"Hi. Know any good movies? Sure. What are you looking for? Some horror or mystery? Okay. Have you seen @204409 ? I've seen the older version but not the new one. How is it? If you liked the original, you will love the new one. :) Also, @The Mummy was good It's more action than horror thought @88484 is good. a little more fantasy than horror but it has werewolves and vampires I liked the first @Underworld  movie Have not seen the others ","[(-2, 2), (2764, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
769,Hi can you recommend a good movie Sure. What genre? Horror. Something with witches and demons ,"[(-2, 0), (2666, 1), (441, 0), (2205, 0), (2353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
769,Hi can you recommend a good movie Sure. What genre? Horror. Something with witches and demons Oh that's easy. Have you seen @162466 ? ,"[(-2, 1), (441, 0), (2205, 0), (2353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
769,Hi can you recommend a good movie Sure. What genre? Horror. Something with witches and demons Oh that's easy. Have you seen @162466 ? No. But I've seen @187879 are they similar? They are. But the newer film is more of a continuation than a remake. ,"[(-2, 2), (2205, 0), (2353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
769,Hi can you recommend a good movie Sure. What genre? Horror. Something with witches and demons Oh that's easy. Have you seen @162466 ? No. But I've seen @187879 are they similar? They are. But the newer film is more of a continuation than a remake. And it's not silly like @100599 Oh okay. I was wondering about that. Good to hear that. I hate stupid horror. ,"[(-2, 3), (2353, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
777,"Hi, what sort of movies do you like? I like comedies and I am looking for something funny and holiday themed! ","[(-2, 0), (2801, 1), (2572, 1), (2720, 1), (5986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
777,"Hi, what sort of movies do you like? I like comedies and I am looking for something funny and holiday themed! A good holiday themed movie is @97255 ","[(-2, 1), (2572, 1), (2720, 1), (5986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
777,"Hi, what sort of movies do you like? I like comedies and I am looking for something funny and holiday themed! A good holiday themed movie is @97255 There is also a relatively new @100614 movie out. ","[(-2, 2), (2720, 1), (5986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
777,"Hi, what sort of movies do you like? I like comedies and I am looking for something funny and holiday themed! A good holiday themed movie is @97255 There is also a relatively new @100614 movie out. Oh, those are very good ones!  I liked it quite a bit.  I also liked @176542 ","[(-2, 3), (5986, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
790,Hello Hey there ,"[(-2, 0), (4155, 1), (1272, 1), (3779, 1), (2047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
790,Hello Hey there You should watch @122278 How are you? if you like scify movies I'm not really into Scify. I like comedies and action movies. ,"[(-2, 1), (1272, 1), (3779, 1), (2047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
790,Hello Hey there You should watch @122278 How are you? if you like scify movies I'm not really into Scify. I like comedies and action movies. A great comedy you should watch is @184418 its a dark comedy but really good Oh I've seen that it was pretty funny ,"[(-2, 2), (3779, 1), (2047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
790,Hello Hey there You should watch @122278 How are you? if you like scify movies I'm not really into Scify. I like comedies and action movies. A great comedy you should watch is @184418 its a dark comedy but really good Oh I've seen that it was pretty funny An action movie you should watch is @170376 ,"[(-2, 3), (2047, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
798,Hello I love scary movies Hey there I do too ,"[(-2, 0), (4155, 1), (5040, 1), (4304, 1), (4495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
798,Hello I love scary movies Hey there I do too I recommend @187028 I haven't seen it yet It was pretty good I will check it out ,"[(-2, 1), (5040, 1), (4304, 1), (4495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
798,Hello I love scary movies Hey there I do too I recommend @187028 I haven't seen it yet It was pretty good I will check it out Also @184418 ,"[(-2, 2), (4304, 1), (4495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
798,Hello I love scary movies Hey there I do too I recommend @187028 I haven't seen it yet It was pretty good I will check it out Also @184418 I recommend @155969 One of my favories It was scary and funny I love that one I love that one Oh nice I haven;t seen it yet I have to check it out ,"[(-2, 3), (4495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
874,Hey there! What kind of movies do you like? Hi!!! I am glad someone signed on~ :) Do you like documentaries? Or comedies? ,"[(-2, 0), (3331, 1), (1616, 1), (4836, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
