ConvID,text,ratings
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie Or Scarface (action crime drama) ? That's probably my favorite movie that incorporates both drugs and crime S:: Oh, yeah, I haven't seen that since I was a kid. I recently watched The Shining (horror) though, super spooky ","[(-2, 7), (1084, 1), (3494, 1), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie Or Scarface (action crime drama) ? That's probably my favorite movie that incorporates both drugs and crime S:: Oh, yeah, I haven't seen that since I was a kid. I recently watched The Shining (horror) though, super spooky Scarface (action crime drama) is iconic, I've heard, it's on my list, haha R:: It's a definite must see! S:: do you enjoy Quentin Tarantino's works? ","[(-2, 8), (4457, 1), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie Or Scarface (action crime drama) ? That's probably my favorite movie that incorporates both drugs and crime S:: Oh, yeah, I haven't seen that since I was a kid. I recently watched The Shining (horror) though, super spooky Scarface (action crime drama) is iconic, I've heard, it's on my list, haha R:: It's a definite must see! S:: do you enjoy Quentin Tarantino's works? R:: The Shining (horror) is a great one too! If you're looking for more good Stephen King movies try Misery (drama horror thriller) ","[(-2, 10), (5216, 1), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
418,"R:: Hey! What kind of movies do you like to watch? S:: I like mysterious movies like Donnie Darko (drama mystery sci-fi thriller) Or movies about drugs and crime like The Wolf of Wall Street () , or Blow (crime drama) whoops, I mean The Wolf of Wall Street (comedy crime drama) R:: I haven't seen any of them, but I've heard of them all. Have you ever seen The Sixth Sense (drama horror mystery) ? It's a pretty decent suspenseful movie Or Scarface (action crime drama) ? That's probably my favorite movie that incorporates both drugs and crime S:: Oh, yeah, I haven't seen that since I was a kid. I recently watched The Shining (horror) though, super spooky Scarface (action crime drama) is iconic, I've heard, it's on my list, haha R:: It's a definite must see! S:: do you enjoy Quentin Tarantino's works? R:: The Shining (horror) is a great one too! If you're looking for more good Stephen King movies try Misery (drama horror thriller) The original Secret Window (mystery thriller) is a good one too. So much better than the newer one, which is also pretty good ","[(-2, 11), (427, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
466,"R:: Hi what kind of movies do you like to watch S:: hey could you help me find a movie to watch tonight yes, i like almost all genres ","[(-2, 0), (6411, 1), (3065, 0), (5838, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
466,"R:: Hi what kind of movies do you like to watch S:: hey could you help me find a movie to watch tonight yes, i like almost all genres i especially like things like The Princess Bride (action adventure comedy fantasy romance) funny but a little different ","[(-2, 1), (3065, 0), (5838, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
466,"R:: Hi what kind of movies do you like to watch S:: hey could you help me find a movie to watch tonight yes, i like almost all genres i especially like things like The Princess Bride (action adventure comedy fantasy romance) funny but a little different R:: The BFG (children fantasy) was pretty good if you have not seen that one S:: i have never seen or heard of that one thank you. do you know who is in it oh i think that is from steven spielberg right? R:: Mark Rylance Yes it is a Steven spielberg movie ","[(-2, 2), (5838, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! ,"[(-2, 0), (5851, 1), (1633, 1), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) ,"[(-2, 2), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) R:: have you seen Chicago 10 (animation documentary) with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones ","[(-2, 3), (1633, 1), (3038, 1), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) R:: have you seen Chicago 10 (animation documentary) with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray (comedy drama musical) too! ","[(-2, 4), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) R:: have you seen Chicago 10 (animation documentary) with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray (comedy drama musical) too! oops, I meant Chicago (comedy crime drama musical) ","[(-2, 5), (5241, 1), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) R:: have you seen Chicago 10 (animation documentary) with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray (comedy drama musical) too! oops, I meant Chicago (comedy crime drama musical) S:: Yeah I have seen Chicago (comedy crime drama musical) many times ","[(-2, 6), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
485,"S:: Hi can you help me find a musical R:: hey what kind of movies interest you yes i would love to! S:: I really like Hairspray (comedy drama musical) and Sweeney Todd: The Demon Barber of Fleet Street (drama horror musical thriller) R:: have you seen Chicago 10 (animation documentary) with Renee Zellwegger, Queen Latifa, and Catherine Zeta Jones I like Hairspray (comedy drama musical) too! oops, I meant Chicago (comedy crime drama musical) S:: Yeah I have seen Chicago (comedy crime drama musical) many times R:: what about White Christmas (comedy musical romance) for something a little different or even Mamma Mia! (comedy musical romance) which was more recent? ","[(-2, 8), (5281, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
502,"R:: Tell me what kinds of movies you enjoy. S:: I love thrillers, sci-fi, fantasy, and comedy. ","[(-2, 0), (1494, 1), (5878, 1), (5362, 1), (4502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
502,"R:: Tell me what kinds of movies you enjoy. S:: I love thrillers, sci-fi, fantasy, and comedy. R:: Have you seen Kiss the Girls (crime drama mystery thriller) ?  It's an exciting thriller. ","[(-2, 1), (5878, 1), (5362, 1), (4502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
502,"R:: Tell me what kinds of movies you enjoy. S:: I love thrillers, sci-fi, fantasy, and comedy. R:: Have you seen Kiss the Girls (crime drama mystery thriller) ?  It's an exciting thriller. S:: I am a huge Star Wars () fan and love Kevin Hart and Will Farrell I have never heard of that movie before R:: It's a thriller starring Morgan Freeman. ","[(-2, 2), (5362, 1), (4502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
502,"R:: Tell me what kinds of movies you enjoy. S:: I love thrillers, sci-fi, fantasy, and comedy. R:: Have you seen Kiss the Girls (crime drama mystery thriller) ?  It's an exciting thriller. S:: I am a huge Star Wars () fan and love Kevin Hart and Will Farrell I have never heard of that movie before R:: It's a thriller starring Morgan Freeman. If you like Star Wars ()  you may enjoy Stargate (action adventure sci-fi) ","[(-2, 4), (5362, 1), (4502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
502,"R:: Tell me what kinds of movies you enjoy. S:: I love thrillers, sci-fi, fantasy, and comedy. R:: Have you seen Kiss the Girls (crime drama mystery thriller) ?  It's an exciting thriller. S:: I am a huge Star Wars () fan and love Kevin Hart and Will Farrell I have never heard of that movie before R:: It's a thriller starring Morgan Freeman. If you like Star Wars ()  you may enjoy Stargate (action adventure sci-fi) S:: I like most of the movies I see with him in it I think I might like it. Is Stargate (action adventure sci-fi) a star trek movie? ","[(-2, 5), (4502, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
567,R:: Hey there! S:: hi could you help me find a good drama or thriller? ,"[(-2, 0), (6199, 0), (1631, 1), (6503, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
567,R:: Hey there! S:: hi could you help me find a good drama or thriller? i like stuff like A Perfect Murder (thriller) ,"[(-2, 1), (1631, 1), (6503, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
567,R:: Hey there! S:: hi could you help me find a good drama or thriller? i like stuff like A Perfect Murder (thriller) i dont like stuff like Twilight (drama fantasy romance thriller) ,"[(-2, 2), (1631, 1), (6503, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
567,R:: Hey there! S:: hi could you help me find a good drama or thriller? i like stuff like A Perfect Murder (thriller) i dont like stuff like Twilight (drama fantasy romance thriller) R:: lol I don't like Twilight (drama fantasy romance thriller) either S:: do you have any suggestions? my timer has less than 4 minutes remaining ,"[(-2, 3), (6503, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,R:: Hello? S:: hi could you help me find a good romantic comedy? ,"[(-2, 0), (4533, 0), (2042, 1), (2968, 1), (4395, 1), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see ","[(-2, 1), (2042, 1), (2968, 1), (4395, 1), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see S:: i dont like Hugh Grant so nothing like Four Weddings and a Funeral (comedy romance) ","[(-2, 2), (2968, 1), (4395, 1), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see S:: i dont like Hugh Grant so nothing like Four Weddings and a Funeral (comedy romance) R:: Do you like Matthew MConnehey?  He was in Failure to Launch (comedy romance) ","[(-2, 3), (4395, 1), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see S:: i dont like Hugh Grant so nothing like Four Weddings and a Funeral (comedy romance) R:: Do you like Matthew MConnehey?  He was in Failure to Launch (comedy romance) EDtv (comedy) is also good and it's quite funny. ","[(-2, 4), (4395, 1), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see S:: i dont like Hugh Grant so nothing like Four Weddings and a Funeral (comedy romance) R:: Do you like Matthew MConnehey?  He was in Failure to Launch (comedy romance) EDtv (comedy) is also good and it's quite funny. S:: I do like him and Failure to Launch was pretty good. I haven't seen EDtv (comedy) ","[(-2, 5), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
579,"R:: Hello? S:: hi could you help me find a good romantic comedy? maybe something like The Sweetest Thing (comedy romance) R:: Sure, do you have an example of something you like? Oh okay, I see S:: i dont like Hugh Grant so nothing like Four Weddings and a Funeral (comedy romance) R:: Do you like Matthew MConnehey?  He was in Failure to Launch (comedy romance) EDtv (comedy) is also good and it's quite funny. S:: I do like him and Failure to Launch was pretty good. I haven't seen EDtv (comedy) I liked him a lot in How to Lose a Guy in 10 Days (comedy romance) did you see that one? ","[(-2, 6), (6282, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
588,"S:: Howdy! Want to help me find a god movie oops, good i meant R:: I knew what you meant. I think, lol S:: lil lol R:: what genres are you into ","[(-2, 0), (2150, 1), (2669, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
588,"S:: Howdy! Want to help me find a god movie oops, good i meant R:: I knew what you meant. I think, lol S:: lil lol R:: what genres are you into S:: i like stuff like Reservoir Dogs (crime mystery thriller) and Goodfellas (crime drama) got any suggestions for things like that? ","[(-2, 2), (2669, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun ","[(-2, 0), (4085, 1), (1166, 1), (1494, 1), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool ","[(-2, 1), (1166, 1), (1494, 1), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool S:: I have i love that movie, have you seen Ghost in the Shell (action drama sci-fi) ","[(-2, 2), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool S:: I have i love that movie, have you seen Ghost in the Shell (action drama sci-fi) Are you going to see the new Star Wars () movie? ","[(-2, 3), (1494, 1), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool S:: I have i love that movie, have you seen Ghost in the Shell (action drama sci-fi) Are you going to see the new Star Wars () movie? R:: I'm watching Divergent (adventure romance sci-fi imax) now too, it's pretty good if you like the ya genre lol S:: I must have just talked to you!1 ","[(-2, 4), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
602,"S:: Hello how are you doing? I like sci-fi and adventure movies!! R:: Hello, I am good.  How are you? S:: I am good thanks, MTURK is so fun R:: Oh cool, me too!  Have you seen Blade Runner 2049 () yet?  It was really cool S:: I have i love that movie, have you seen Ghost in the Shell (action drama sci-fi) Are you going to see the new Star Wars () movie? R:: I'm watching Divergent (adventure romance sci-fi imax) now too, it's pretty good if you like the ya genre lol S:: I must have just talked to you!1 R:: I can't wait to see the new Star Wars () ! ","[(-2, 5), (1494, 1), (1542, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
