ConvID,text,ratings
14522,"Hi! Hi, could you recommend a documentary to watch? Sure can, I like docs.  Can I ask you a doc you've seen that you've really liked? I liked @168301 and @104331. I'm really open to any subject. I loved @168301 though it was torture to watch since I LOVE sushi! Same I needed to get some right after watching it! Me too!!!! haha.  I have to admit though I haven't seen @104331 It is interesting. It's about crossword puzzles, which may not sound great, but they made it pretty entertaining. wow, I wouldn't have ever thought of making a documentary about that. There are people very loyal to crossword puzzles. Anyways, an old documentary you might have seen was @163975 I've seen that and really enjoyed it. I found it really sad actually.  I mean I liked it but it was sad. Well, yes. &quot;Enjoyed&quot; is maybe not the best word. GP.  @82153 got me off fast food for a year Ok, I've actually never seen that. I'll give that a try. Thank you! Yeah, it's pretty startling. lol Lol. Have a good day! Bye! watch it after the sushi doc lol ok enjoy!","[(1179, 1), (877, 1), (18, 1), (3370, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12753,"hello, what is your fav genre? Any horror films you can recommend? how about @115463 @103175 @141458  and @78201 they all will make you run and hide I like the @115463  films They are pretty good. nice Some of the @130591 films are corny. But still entertaining. I liked @178682 that was super creepy nice i hoped i was able to help Yes, thanks. Have a great day. you too bye","[(3470, 1), (2124, 1), (6485, 1), (3021, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15694,"Hello Hi. Can you recommend me some action movies? I recently saw @204974 in the theater, it was great.  @144347, @161313 and @85036 are others I've really enjoyed Those sound really interesting. What are your favorite comedies? have you seen any of those action movies? I love @140066 I have seen @144347 ! Really good one! Well hopefully you get a chance to check out some of those other movies too, they're really good Thanks for the recommendations! Bye! hope i was of some help, bye!","[(2689, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5660,"Hi there! What kind of movies do you like? Hi! I'm looking for a movie suggestion. I recently saw @170037 and really liked it. I like romantic comedies, and I also like movies that make me think or that make me question things. I haven't seen that movie yet. Have you seen @152847 ? I liked that one. I would say @170037 is a romantic comedy. It is also based off of a true story. As far as movies that make me question things, I like movies like @85036, @150501 , etc. I haven't seen either of those. Yes, I did see @152847 , and I liked it. What about @187714 ? Not a comedy, but so good! Or @177112 ? I have heard of @187714 , but I don't know much about it.  I'll try to look for that one, as well as @170037 . I think you would like them both. I have seen @177112 and liked it. Hope I was able to give you some good suggestions! Yes, thank you! You are welcome. Have a good night! You have a good night too!","[(1205, 1), (4395, 1), (3935, 1), (3926, 1), (4826, 1), (2687, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10900,"Hi! What kind of movies can I suggest for you? Anything like @182731 Have you seen @122604 ? Did last night How about @140749 Or even @82894 Neither, no @204895 Is another one that I heard was good! yeah, I knew that was coming and it was good I hope you liked my recommendations.  Bye!","[(3817, 1), (4918, 1), (1142, 1), (2003, 1), (1632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17776,"Hello What films do you enjoy? hi, I'm looking for disaster movies like @193658 and @158903 Have you seen @129362 ? I enjoyed @193658 , but I have yet to see @158903 I liked the classic ones @194965 and @200857 I have it was ok.  I like the disaster eye candy. Ive seen @194965 but not @200857 will look for it. I've heard the @141261 movies are bad, but funny the one's I've seen are so so bad.  but that's the point I didn't feel the need to watch them I will look for @200857 thanks for the recommendation. You're welcome Have a wonderful day.  Goodbye","[(5620, 1), (6015, 1), (6258, 1), (6270, 1), (838, 1), (2087, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7889,"Hello. hello I am looking for a horror movie What type of movies do you like. I recently saw @187028 and @204644. I liked them both. Have you seen these? I saw both I wasn't crazy about @187028 I really liked the original @204794 better What about @204419 or @204729? I thought these were pretty good. I have not seen either of those Do you think you will check them out? I will check those out next are they pretty scary? Yes, they will keep you on the edge of your seat. awesome, I will check them out this weekend Okay. Enjoy. Thank you for all of your help have a great day Welcome and have a nice day. Good bye.","[(1565, 1), (4686, 0), (1600, 1), (1520, 1), (1589, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17044,"good morning Hi there! I'm looking for somebody good comedies. Some not somebody! I'm sorry I like @120948 Oh I did as well. Good movie! I aslo like @141788 @88655  was a good one also. there are alot of good ones my mind is raceing Did you see @83951 not a comdey but a good one with Sally Fields Yeah, there are...I was just about to say that! It had some humor in it. well I wish I could think of a few more right now. @96538 is a great one! Hope that helped you some. have a great day . Bye Thanks, bye","[(4581, 1), (4669, 1), (3712, 1), (6247, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17664,"Hi! What kind of movies do you like? Hello. Horror. Past or present is fine. Horror movies, okay, I love horror movies. I love @202190 with Jack Nicholson. It's creepy. That's one of my favorites. I also love @102691 with John Cusack. It's really scary. I never saw that. I like him. @78977  is a really dark and disturbing movie, it's really good. Sounds good. Or you could watch @185171 it is so very scary. I never saw that one. I loved that one. Too scary to watch again. You've been great. Thanks for the suggestions. Goodbye. Okay great, bye!","[(1084, 1), (861, 1), (2721, 1), (4304, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11766,"Hello! Hi there! Can you recommend any newer action movies,. I really enjoyed @204865 I just watched @180899 which is good but that's an oldone I haven't seen tht one but will check it out. It's a great movie! Do you have anything newer by chance? @205194 is good! I did see that one and liked it even though I am not a big horror fan. I also just saw @83552 a few weeks ago.  It is comedy/action and was really good. @204604 is really good! I haven't seen that one yet. I will check into it.  Thank you Yes I just saw @83552 last week and it was great! No problem! Nice chatting with you Have a great day! Nice chatting with you.  Have a good day as well.","[(1620, 1), (3447, 1), (1714, 1), (3636, 1), (1560, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3788,"hello im loooking for good kids movies Okay, umm have they seen @159885 that one is a personal favorite and thought it was really good Weve seen that one, cant wait til the second one relsease releases^ Same here! Haha, the new @204895 looks good. I think it comes out in february Have you seen @122604 or @165710 I haven't seen @122604 but I love @165710 I love it too. The puke scene was hilarious Haha yess. One of my favorite movies as a kid was @85417 A classic! thank you for your suggestions","[(1847, 1), (1632, 1), (4918, 1), (354, 1), (4019, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
4677,"Hi what kind of movie are you interested in today Remember @88960 ? Something like that. A fun, comedy parody That movie was pretty good Absolutely. Leslie Nielson was incredible. He was the best part of @197200 @197200 was pretty good Have you seen the @78186 movies ha, if nothing else, you have good taste ooh not for a long time, good recommendation! @143994 was pretty bad but the others were really funny @124485 was good there was a terrible &quot;cash in&quot; made called @194829 which... I mean, I hesitate to call it an abomination, but I'd rather watch paint dry if given the choice mel brooks is great. @99910 is a firm favorite Have you seen spaceballs yes, it's great. Fun parody of Star Wars well, I think I'll get the Scary Movie.. movies tonight. Thanks for the recommendations and have a wonderful day :)","[(4738, 1), (97, 1), (2562, 1), (2621, 0), (5286, 1), (6245, 0), (300, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6249,"Good afternoon. Hello how are you What kind of movies are you looking for? I'm great, thanks! I am looking for a Jackie Chan movie I love how he acts specially in @193168 Okay.  Have you seen @198588 or @80133? No, I havent seen neither one of them re they good wich one did you liked the most Yes, they're both good.  Of the two, I prefer @198588. Oh ok, I guess ill watch that one What about @160542?  Have you seen that one? do you have any other I havent seen @160542 But I think I will like it Or he has a quite new one, @145723. I loved @145723 its a great movie Ok, so I liked the suggestions thank you very much have a nice weekend Okay, good!  You're very welcome. bye","[(5908, 1), (2967, 1), (377, 1), (5944, 1), (2982, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10817,"Hello! hi whats up Not much do you have a fav movie? mine is @203424 favoite movie.. @81385 nice are you looking for a movie? No, I'm watching. Oh.  have you seen @205435 yet? No, I haven't How about @204974 ? No, I don't want to. I'm consquently boycotting @204974 I haven't seen it.  Is it that bad? Its &quot;typical&quot; and I think '&quot;typical&quot;' is drowning everyone and I'd rather save everyone drowning lol I mean its not like amovement.. I just would support it if it were in any way Well, I don't mean to belabor. You made me remember an Edward Snowden movie but I can't remember its name. I forgot who he is I just googled.. k He was the guy that let all the secrets out and then got asylum in Russia yep It was @122389. kk It was good. goodbye bye","[(1327, 1), (3227, 1), (1799, 1), (1654, 1), (4877, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
589,"Hi there! What sort of movies are you into? Fantasy. Especially high fantasy Sounds like you might enjoy @169376 I've seen it. I've seen them all actually. I enjoyed them What about @85036 ? It's similar to @169376 @The MAtrix was great! But I didn't care for @181769 It drifted from the original story in my opinion I rather liked it. I own the bluray boxed set, lol Speaking of techy scifi, what about @147934 ? Definitely my kind of movie. It's the perfect combo of scifi and thriller. Have you seen @170376 ? If not, do go check it out. You wont be disappointed. Cool. Thanks for the suggestions. Hope to catch you later!","[(1069, 1), (3935, 1), (3620, 0), (3411, 1), (1272, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
1944,HI! Hello. WHat would you recommend if I'm looking for a good crime/ Suspense movie Maybe something similar to @112719 @145016 was good I also liked @139730 . I haven't heard of that movie.  But I heard really good things about @139730 Who stars in that movie? @178984 was very good too. @139730 stars Anthony Hopkins. I'll have to check those 2 out tonight. Thanks so much for your help! Okay cool. Merry Xmas. Happy Holdiays,"[(2936, 1), (2826, 1), (1724, 1), (3083, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6771,"Hello hello What kind of movies are you looking for I like action and drama movies like @92882 what do you have for me today I loved that movie! it was pretty good! you might like to watch @89668 then I really liked that one or @115612 have you seen @115612 ? also @168632 Yeah I have you read my mind I liked it a lot and the sequel is pretty good as well very good movie did you see @168632 ? one of my favorites and the soundtrack is really cool no, not yet, ill have to check that one out you should! if you liked @115612 then you will love it Thank you, it was nice chatting with you goodbye You too! bye","[(5515, 1), (4887, 1), (3499, 1), (935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19310,"Hello! What genre of movies can I help you with? hi, I am looking for a time period movie like @96070 Ok great, let me think! I'm assuming you've seen the classic @160038 i have, great idea. I like the suggestion I also like @162658 about the rich guy who is an aviator @93576 is great because of James Dean! What a hunk! what is that about? A rebellious young man with a troubled past comes to a new town, finding friends and enemies. oh, that sounds good ill go watch that right now Awesome! all great suggestions,thank you for your help. bye","[(6159, 1), (5841, 1), (6366, 1), (5665, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9878,HI there! Hi how are you? Have you seen any good movies lately? I just saw @187028 Oh I want to see that!  I hear its good? Yeah it was great. Very suspensful I want to see @83552 I recently sawy @157957 I've never heard of @157957 What is it about? Have you seen @204974 ? Oh ya Jumanji was good! Did you see the original @106233 ? Oh awesome I can't wait to see it. Yes I saw the original. I haven't seen @204974 yet Did you see @169419 ? It was good Yes I enjoyed @169419 a lot. It's a great movie Ok well time to get going.  Thanks for chatting! Have a good day!,"[(4686, 1), (3636, 1), (5431, 0), (1654, 1), (3016, 1), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16186,"Hi. Hi. What movies do you like? Can you recommend me some romance movies? @91313 @120854 @185139 Those sound great! I loved @97219 ! My favorite is @181609 , have you seen it? @98028 No, but i read the book. The story was creepy. Lol I really liked it! Thank you for the great recommendations! Bye! Bye!","[(4296, 1), (3585, 1), (6517, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9206,"hey What would you like a suggestion for? Hi there Looking for a movie that is based on history or historical content to show my class of 12 year olds this week Something like @180899 or @109424 You might want to check out @111540 or @154980. Sorry, I didn't see 12 year olds. How about @104989? What is that about? Or you might want to see @197580? @104989 is about Alan Turing and code breaking during WWII. I need it to be PG @203270 is about the Manhattan project and has Paul Newman. Yes, I believe that it is PG. Those are all PG-13 I don't think @197580 is PG though. How about @117364? That should be PG. Well, sorry I couldn't help more. Have a good one.","[(2258, 1), (3447, 1), (4834, 0), (2678, 0), (1297, 0), (1138, 0), (1295, 0), (3849, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15370,"Hello! Hi! What kind of movies are you interested in today? Do you know any good action movies? I do! I really enjoy @120849 I like movies like @161313 and @112069. and @126656 both of those are really good with some awesome action scenes! And awesome classic cars =) @119087  is a good movie. I have not seen the two you mentioned! But thank you for the chat- I don't like @126656 , personally. Oh! Well good to know =) Have a good ay byeee Than you, maybe I will watch @119087 thanks. Bye","[(4556, 1), (2781, 1), (6099, 1), (5721, 0), (4197, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13858,"hello! what kinds of movies are you looking for this afternoon? Hi I like DC comics what movies do you recommend to me? Have you seen @119144 or @134106 ? I also thought that @149829 was pretty cute I have seen the @134106 and I liked it. I haven't seen it yet, but I've heard good things about @177160. @197155 was also pretty good. That sounds good too. I did like @197155 I will go watch @119144 now. Thanks for your suggestions. Awesome, I really loved that movie :) Have a great day. You're welcome, and you too!","[(4203, 1), (588, 1), (2890, 1), (2697, 1), (88, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3281,"Hello, how are you? Hi can you recommend a good comedy? I really liked @178502 Sure thing! If you liked @178502 , you'd like @155645! You may also like @190181 , it's got some of the same type of humor. I did like @78186 So that is a really good suggestion And I'm sure I'll enjoy @155645 Which did you like best? I honestly prefer @138962 over any of the other movies, it's downright hilarious! Great, then I will check that one out! Thanks for your help. Have a nice night. No problem, you too!","[(2985, 1), (4977, 1), (5320, 1), (2562, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15325,"Hello. Hi! My son is watching @175856. Could you suggest something similar? Kind of a sci-fy flick? How about @184098 ? Not really, more like the @157590 series than Marvel. Ah, I see. Maybe @85662 ? We have seen @149348, never knew there was a newer one. I think we will watch that. Check it out! We will Thank you. Bye Bye!","[(1278, 1), (4095, 0), (5362, 1), (4064, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5543,"Hey there! Hi! What type of movies are you interested in? Could you recommend some funny romantic comedy type movies similar to @115908 or @157394 ? Are you an Adam Sandler fan? I am! I prefer his older stuff though. @78874 was a really good movie So was @125280 That movie was great! But surprisingly deep! Definitely! @125280 was pretty funny as well! I'll have to watch those this week! @91313 is a newer movie but also super funny Oh, I haven't seen that one, I'll have to check it out! Thank you for the suggestions You're welcome, have a great day! You as well! Goodbye!","[(3558, 1), (5316, 1), (2699, 1), (5450, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7402,"Hi Hi, what type od movie are you looking for. Know any good war movies like @120726 or @181302 ok, let's see. How about @115120? Hmm, sounds interesting Know any good dramas I liked this movie, actors did a great job. @147271 was also a good one. Oh yeah I really liked Bruce Willis in that one For drama movies I would recommend @133059 Well thanks for the suggestions Or there is also @190247 . I will have to check out @133059 ed and @115120 Welcome and hope you like. Good bye.","[(4531, 1), (3531, 1), (3404, 1), (3299, 1), (378, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14352,Hi there What can I help you find today a date night movie please Oh great! I really like @150941 Also @111694 is nice I never saw that oe If you are looking for something more funny Loved @111694 I would suggest @199831 We loved @199831 or @84273 I hope those suggestions help Have a great day and goodbye! =) yes thanks,"[(4015, 1), (2710, 1), (623, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18320,"Hello! What kind of movies do you like? HI how are you? Good. You? black panther release 2018 what about you? what os your favorite movie? Haven't seen it but heard it's good. @78779. It's a Scottish romcom. yes it is so amazing. You've seen it?! i never heard scottish romcom but i will try to watch it. i like action movies and comedy . what kind of movie  mostly you like? Romantic comedies (romcoms) and Actions. wow thats nice, will nice chat with you. You too. Have seen @101794 with Mel Gibson? Great action flick. wow sounds great i dont watch it yet would like to watch it soon You should. There are three more after it. there is another deadpool 2 coming soon this 2018 I didn't know that. ill save the title thanks for suggesting. Make sure you watch the '87 version it's better. i seen the the deadpool 1 that was good. ill will thanks. No problem. Have a nice day. Goodbye. bye Watch @177160? and @119144 too. Both are great.","[(2680, 1), (677, 1), (4203, 1), (2697, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
